contract_id,does_churn,prob_of_churn
a772ab31f14469862fc759c7d6057d61,0,0.41
4901735a41a9ba7ea44c7d7592205b41,0,0.41
4901735a41a9ba7ea44c7d7592205b41,0,0.41
a772ab31f14469862fc759c7d6057d61,0,0.41
4901735a41a9ba7ea44c7d7592205b41,0,0.41
4901735a41a9ba7ea44c7d7592205b41,0,0.41
e0ce3c0329b893d2e120d0447c8ca936,0,0.41
e0ce3c0329b893d2e120d0447c8ca936,0,0.41
e0ce3c0329b893d2e120d0447c8ca936,0,0.41
e3b4a07202f55a417ba872ed6a317c3f,0,0.41
a772ab31f14469862fc759c7d6057d61,0,0.41
e3b4a07202f55a417ba872ed6a317c3f,0,0.41
039e12ebe30cb8e70c25f22290507795,0,0.41
039e12ebe30cb8e70c25f22290507795,0,0.41
a772ab31f14469862fc759c7d6057d61,0,0.41
4558bdadf5c03f02fd64cfae12dcf4f1,0,0.41
a772ab31f14469862fc759c7d6057d61,0,0.41
a772ab31f14469862fc759c7d6057d61,0,0.41
a772ab31f14469862fc759c7d6057d61,0,0.41
e3b4a07202f55a417ba872ed6a317c3f,0,0.41
e3b4a07202f55a417ba872ed6a317c3f,0,0.41
e3b4a07202f55a417ba872ed6a317c3f,0,0.41
e3b4a07202f55a417ba872ed6a317c3f,0,0.41
039e12ebe30cb8e70c25f22290507795,0,0.41
4d0a6733d08c2aa8a2e32b6a35585c7c,0,0.41
bc36420d8ec0b450be4430f5acffd94c,0,0.41
a671ed83754a955c90ccf509800cc261,0,0.41
3d7e2442348b94a45f8eddbd8763cba7,0,0.41
bd575995cb0249493998cc70b8a56789,0,0.41
bd575995cb0249493998cc70b8a56789,0,0.41
bd575995cb0249493998cc70b8a56789,0,0.41
bd575995cb0249493998cc70b8a56789,0,0.41
3d7e2442348b94a45f8eddbd8763cba7,0,0.41
c3c8e0dbb75d015379fda99d06fdbdcb,0,0.41
c3c8e0dbb75d015379fda99d06fdbdcb,0,0.41
c3c8e0dbb75d015379fda99d06fdbdcb,0,0.41
e578bec275d3b8a69eaa064d54c5513c,0,0.41
dcc63800779f738e3b3daab829a35b7f,0,0.41
0ad0109e5f36cda93aa90b798e242339,0,0.41
c3c8e0dbb75d015379fda99d06fdbdcb,0,0.41
a671ed83754a955c90ccf509800cc261,0,0.41
a671ed83754a955c90ccf509800cc261,0,0.41
a671ed83754a955c90ccf509800cc261,0,0.41
a671ed83754a955c90ccf509800cc261,0,0.41
a671ed83754a955c90ccf509800cc261,0,0.41
dcc63800779f738e3b3daab829a35b7f,0,0.41
a671ed83754a955c90ccf509800cc261,0,0.41
a671ed83754a955c90ccf509800cc261,0,0.41
a671ed83754a955c90ccf509800cc261,0,0.41
a671ed83754a955c90ccf509800cc261,0,0.41
bd575995cb0249493998cc70b8a56789,0,0.41
bd575995cb0249493998cc70b8a56789,0,0.41
bd575995cb0249493998cc70b8a56789,0,0.41
975e44c2439f6a6d635a9727e73709b9,0,0.41
32247944efc0c03248c77b54b83f164c,0,0.41
dcc63800779f738e3b3daab829a35b7f,0,0.41
cbbc9a84680b56912d80ae3823e2cce4,0,0.41
32247944efc0c03248c77b54b83f164c,0,0.41
dcc63800779f738e3b3daab829a35b7f,0,0.41
dcc63800779f738e3b3daab829a35b7f,0,0.41
975e44c2439f6a6d635a9727e73709b9,0,0.41
975e44c2439f6a6d635a9727e73709b9,0,0.41
975e44c2439f6a6d635a9727e73709b9,0,0.41
975e44c2439f6a6d635a9727e73709b9,0,0.41
3d7e2442348b94a45f8eddbd8763cba7,0,0.41
3d7e2442348b94a45f8eddbd8763cba7,0,0.41
e578bec275d3b8a69eaa064d54c5513c,0,0.41
e578bec275d3b8a69eaa064d54c5513c,0,0.41
e578bec275d3b8a69eaa064d54c5513c,0,0.41
e578bec275d3b8a69eaa064d54c5513c,0,0.41
bd575995cb0249493998cc70b8a56789,0,0.41
bd575995cb0249493998cc70b8a56789,0,0.41
e578bec275d3b8a69eaa064d54c5513c,0,0.41
bd575995cb0249493998cc70b8a56789,0,0.41
e578bec275d3b8a69eaa064d54c5513c,0,0.41
34b6e182bb7397663759533a77e048dc,0,0.41
a671ed83754a955c90ccf509800cc261,0,0.41
dcc63800779f738e3b3daab829a35b7f,0,0.41
4d0a6733d08c2aa8a2e32b6a35585c7c,0,0.41
b41ab0e2156fe7272938eadc1f450a17,0,0.41
3e183bdb457291e565176c6fd97b12fa,0,0.41
b3ee3ab267aa03579cf1d1b2fc04f393,0,0.41
d36d7f783eeddc33bba3fb8df5b7fd50,0,0.41
0ad0109e5f36cda93aa90b798e242339,0,0.41
81865395538a00cbc4c5864474fab130,0,0.41
81865395538a00cbc4c5864474fab130,0,0.41
9a42e95393e70dd87103a577839469af,0,0.41
9a42e95393e70dd87103a577839469af,0,0.41
b540b252082491153fb70bd2fe8fb054,0,0.41
70178f2dfd411067575769ab8ad03d20,0,0.41
bc36420d8ec0b450be4430f5acffd94c,0,0.41
70178f2dfd411067575769ab8ad03d20,0,0.41
70178f2dfd411067575769ab8ad03d20,0,0.41
70178f2dfd411067575769ab8ad03d20,0,0.41
bc36420d8ec0b450be4430f5acffd94c,0,0.41
70178f2dfd411067575769ab8ad03d20,0,0.41
bc36420d8ec0b450be4430f5acffd94c,0,0.41
70178f2dfd411067575769ab8ad03d20,0,0.41
70178f2dfd411067575769ab8ad03d20,0,0.41
70178f2dfd411067575769ab8ad03d20,0,0.41
bc36420d8ec0b450be4430f5acffd94c,0,0.41
70178f2dfd411067575769ab8ad03d20,0,0.41
3e183bdb457291e565176c6fd97b12fa,0,0.41
9a42e95393e70dd87103a577839469af,0,0.41
206c3027508933430c30c784721401b3,0,0.41
3e183bdb457291e565176c6fd97b12fa,0,0.41
0db99e6a38d680f469d7090aa3aa14b6,0,0.41
dcc63800779f738e3b3daab829a35b7f,0,0.41
b41ab0e2156fe7272938eadc1f450a17,0,0.41
b3ee3ab267aa03579cf1d1b2fc04f393,0,0.41
b41ab0e2156fe7272938eadc1f450a17,0,0.41
09216e2e467708750a4929c7750ef8a4,0,0.41
b3ee3ab267aa03579cf1d1b2fc04f393,0,0.41
b3ee3ab267aa03579cf1d1b2fc04f393,0,0.41
0db99e6a38d680f469d7090aa3aa14b6,0,0.41
dd08a851659b07626b1def8adbc0c646,0,0.41
dd08a851659b07626b1def8adbc0c646,0,0.41
dd08a851659b07626b1def8adbc0c646,0,0.41
0ad0109e5f36cda93aa90b798e242339,0,0.41
81865395538a00cbc4c5864474fab130,0,0.41
dd08a851659b07626b1def8adbc0c646,0,0.41
70178f2dfd411067575769ab8ad03d20,0,0.41
dd08a851659b07626b1def8adbc0c646,0,0.41
dd08a851659b07626b1def8adbc0c646,0,0.41
dd08a851659b07626b1def8adbc0c646,0,0.41
dd08a851659b07626b1def8adbc0c646,0,0.41
70178f2dfd411067575769ab8ad03d20,0,0.41
70178f2dfd411067575769ab8ad03d20,0,0.41
0db99e6a38d680f469d7090aa3aa14b6,0,0.41
cbbc9a84680b56912d80ae3823e2cce4,0,0.41
32247944efc0c03248c77b54b83f164c,0,0.41
32247944efc0c03248c77b54b83f164c,0,0.41
f437f046cb693a41626f89c3b9a139fa,0,0.41
584ea3cedbb7290ddd64b0f02e0121be,0,0.41
5dd76fa83dbfc6b208e90380f92ed33d,0,0.41
9cca6c82c5efc7036c53435f0a0b09b2,0,0.41
e9389c2d3b12a346cb5978c1c15f2bec,0,0.41
e9389c2d3b12a346cb5978c1c15f2bec,0,0.41
e9389c2d3b12a346cb5978c1c15f2bec,0,0.41
fedb8b5c319a060a2c4678be90117e74,0,0.41
f9d39c3e53a16286e436a8f67b6c3c47,0,0.41
e9389c2d3b12a346cb5978c1c15f2bec,0,0.41
f9d39c3e53a16286e436a8f67b6c3c47,0,0.41
f9d39c3e53a16286e436a8f67b6c3c47,0,0.41
866236a33dbc7956740b0a5a64efc62c,0,0.41
e9389c2d3b12a346cb5978c1c15f2bec,0,0.41
b28e644371212792656c7c96f39f1c33,0,0.41
5dd76fa83dbfc6b208e90380f92ed33d,0,0.41
01fb03695fe6e9898a829219eed9896f,0,0.41
01fb03695fe6e9898a829219eed9896f,0,0.41
5dd76fa83dbfc6b208e90380f92ed33d,0,0.41
63a981693b80844fbcd3d838b2984453,0,0.41
02d8a2c6d851e167e81da4e4d8ba5181,0,0.41
01fb03695fe6e9898a829219eed9896f,0,0.41
63a981693b80844fbcd3d838b2984453,0,0.41
c455c7092be96ad18943dfcc7d744ff8,0,0.41
584ea3cedbb7290ddd64b0f02e0121be,0,0.41
584ea3cedbb7290ddd64b0f02e0121be,0,0.41
5dd76fa83dbfc6b208e90380f92ed33d,0,0.41
19f4b4bebca990af8d89aba5141493d1,0,0.41
0c6b8529efcebe65e5a03bc6b95183c7,0,0.41
4d0a6733d08c2aa8a2e32b6a35585c7c,0,0.41
4d0a6733d08c2aa8a2e32b6a35585c7c,0,0.41
904d401aad4b095a007d3cd7ec8ee00a,0,0.41
904d401aad4b095a007d3cd7ec8ee00a,0,0.41
4d0a6733d08c2aa8a2e32b6a35585c7c,0,0.41
904d401aad4b095a007d3cd7ec8ee00a,0,0.41
19f4b4bebca990af8d89aba5141493d1,0,0.41
19f4b4bebca990af8d89aba5141493d1,0,0.41
19f4b4bebca990af8d89aba5141493d1,0,0.41
09216e2e467708750a4929c7750ef8a4,0,0.41
5dd76fa83dbfc6b208e90380f92ed33d,0,0.41
754babf6085c1809e237462dd16d3542,0,0.41
09216e2e467708750a4929c7750ef8a4,0,0.41
3cfd6c466cac5bcc2e0015037b425da7,0,0.41
19f4b4bebca990af8d89aba5141493d1,0,0.41
4d0a6733d08c2aa8a2e32b6a35585c7c,0,0.41
3cfd6c466cac5bcc2e0015037b425da7,0,0.41
3cfd6c466cac5bcc2e0015037b425da7,0,0.41
584ea3cedbb7290ddd64b0f02e0121be,0,0.41
584ea3cedbb7290ddd64b0f02e0121be,0,0.41
584ea3cedbb7290ddd64b0f02e0121be,0,0.41
c455c7092be96ad18943dfcc7d744ff8,0,0.41
01fb03695fe6e9898a829219eed9896f,0,0.41
c455c7092be96ad18943dfcc7d744ff8,0,0.41
f437f046cb693a41626f89c3b9a139fa,0,0.41
0f4ddc737df8db72f9465cb23e71a1c7,0,0.41
02d8a2c6d851e167e81da4e4d8ba5181,0,0.41
32247944efc0c03248c77b54b83f164c,0,0.41
0f4ddc737df8db72f9465cb23e71a1c7,0,0.41
02d8a2c6d851e167e81da4e4d8ba5181,0,0.41
34b6e182bb7397663759533a77e048dc,0,0.41
02d8a2c6d851e167e81da4e4d8ba5181,0,0.41
32247944efc0c03248c77b54b83f164c,0,0.41
2abcc34d7c86c776d748feededc4f5d0,0,0.41
f437f046cb693a41626f89c3b9a139fa,0,0.41
db9874e0c7e07655e729a8a29bd5262d,0,0.41
c2e83f2cffb10d455fa9b6984621d3cf,0,0.41
0f4ddc737df8db72f9465cb23e71a1c7,0,0.41
cbbc9a84680b56912d80ae3823e2cce4,0,0.41
cbbc9a84680b56912d80ae3823e2cce4,0,0.41
f437f046cb693a41626f89c3b9a139fa,0,0.41
cbbc9a84680b56912d80ae3823e2cce4,0,0.41
f437f046cb693a41626f89c3b9a139fa,0,0.41
32247944efc0c03248c77b54b83f164c,0,0.41
32247944efc0c03248c77b54b83f164c,0,0.41
cbbc9a84680b56912d80ae3823e2cce4,0,0.41
32247944efc0c03248c77b54b83f164c,0,0.41
c2e83f2cffb10d455fa9b6984621d3cf,0,0.41
c2e83f2cffb10d455fa9b6984621d3cf,0,0.41
01fb03695fe6e9898a829219eed9896f,0,0.41
6f2e19dbb035d755050b7149a375d01e,0,0.41
c455c7092be96ad18943dfcc7d744ff8,0,0.41
c455c7092be96ad18943dfcc7d744ff8,0,0.41
0ed3e6ba201a98dfec3f2a92aa0d16d9,0,0.41
63a981693b80844fbcd3d838b2984453,0,0.41
0ed3e6ba201a98dfec3f2a92aa0d16d9,0,0.41
c455c7092be96ad18943dfcc7d744ff8,0,0.41
c455c7092be96ad18943dfcc7d744ff8,0,0.41
02d8a2c6d851e167e81da4e4d8ba5181,0,0.41
b41ab0e2156fe7272938eadc1f450a17,0,0.41
02d8a2c6d851e167e81da4e4d8ba5181,0,0.41
3d7e2442348b94a45f8eddbd8763cba7,0,0.41
c2e83f2cffb10d455fa9b6984621d3cf,0,0.41
6f2e19dbb035d755050b7149a375d01e,0,0.41
e9389c2d3b12a346cb5978c1c15f2bec,0,0.41
3d7e2442348b94a45f8eddbd8763cba7,0,0.41
02d8a2c6d851e167e81da4e4d8ba5181,0,0.41
0f4ddc737df8db72f9465cb23e71a1c7,0,0.41
e9389c2d3b12a346cb5978c1c15f2bec,0,0.41
0f4ddc737df8db72f9465cb23e71a1c7,0,0.41
0f4ddc737df8db72f9465cb23e71a1c7,0,0.41
0f4ddc737df8db72f9465cb23e71a1c7,0,0.41
c2e83f2cffb10d455fa9b6984621d3cf,0,0.41
1f362bc6930ece18fbdb9dc685d7143c,0,0.41
3acc714fbd9b3ccaac3c412cf220e929,0,0.41
fedb8b5c319a060a2c4678be90117e74,0,0.41
558f46f1c3dea316217dc2481aadb855,0,0.41
ec556a5b80130b7970f95a5bf367782c,0,0.41
ec556a5b80130b7970f95a5bf367782c,0,0.41
fcf34635478d2b2bf47677b22201eb0d,0,0.41
5340f0af588f421f69f843b75a36c5f2,0,0.41
c2cf349128f2d4b56d6f4ae70551aa1e,0,0.41
eb60fc60690cb01ba981f3a8cfe66e6a,0,0.41
5f2da978df2a63f265a7c0b773915683,0,0.41
558f46f1c3dea316217dc2481aadb855,0,0.41
558f46f1c3dea316217dc2481aadb855,0,0.41
558f46f1c3dea316217dc2481aadb855,0,0.41
4fdfe1639186d03410ddc21b0cb44f37,0,0.41
eb60fc60690cb01ba981f3a8cfe66e6a,0,0.41
5f2da978df2a63f265a7c0b773915683,0,0.41
558f46f1c3dea316217dc2481aadb855,0,0.41
558f46f1c3dea316217dc2481aadb855,0,0.41
eb60fc60690cb01ba981f3a8cfe66e6a,0,0.41
558f46f1c3dea316217dc2481aadb855,0,0.41
558f46f1c3dea316217dc2481aadb855,0,0.41
558f46f1c3dea316217dc2481aadb855,0,0.41
558f46f1c3dea316217dc2481aadb855,0,0.41
5f2da978df2a63f265a7c0b773915683,0,0.41
5f2da978df2a63f265a7c0b773915683,0,0.41
5f2da978df2a63f265a7c0b773915683,0,0.41
5f2da978df2a63f265a7c0b773915683,0,0.41
fcf34635478d2b2bf47677b22201eb0d,0,0.41
4fdfe1639186d03410ddc21b0cb44f37,0,0.41
ec556a5b80130b7970f95a5bf367782c,0,0.41
ec556a5b80130b7970f95a5bf367782c,0,0.41
7444c445a0fb7c08af9a5360876d7024,0,0.41
7444c445a0fb7c08af9a5360876d7024,0,0.41
7444c445a0fb7c08af9a5360876d7024,0,0.41
7444c445a0fb7c08af9a5360876d7024,0,0.41
7444c445a0fb7c08af9a5360876d7024,0,0.41
7444c445a0fb7c08af9a5360876d7024,0,0.41
25266ce66b13b0b18e6365302c3f0cb5,0,0.41
7444c445a0fb7c08af9a5360876d7024,0,0.41
7444c445a0fb7c08af9a5360876d7024,0,0.41
25266ce66b13b0b18e6365302c3f0cb5,0,0.41
25266ce66b13b0b18e6365302c3f0cb5,0,0.41
ef9126f535f66456541fc2059a21fa32,0,0.41
25266ce66b13b0b18e6365302c3f0cb5,0,0.41
ec556a5b80130b7970f95a5bf367782c,0,0.41
ec556a5b80130b7970f95a5bf367782c,0,0.41
25266ce66b13b0b18e6365302c3f0cb5,0,0.41
ec556a5b80130b7970f95a5bf367782c,0,0.41
25266ce66b13b0b18e6365302c3f0cb5,0,0.41
fcf34635478d2b2bf47677b22201eb0d,0,0.41
25266ce66b13b0b18e6365302c3f0cb5,0,0.41
25266ce66b13b0b18e6365302c3f0cb5,0,0.41
4fdfe1639186d03410ddc21b0cb44f37,0,0.41
ec556a5b80130b7970f95a5bf367782c,0,0.41
5f2da978df2a63f265a7c0b773915683,0,0.41
ef9126f535f66456541fc2059a21fa32,0,0.41
eb60fc60690cb01ba981f3a8cfe66e6a,0,0.41
5f101dd2e35f6b6308a72e9e2237f5a8,0,0.41
542c4af15800bc9c6101af7003fab7a2,0,0.41
542c4af15800bc9c6101af7003fab7a2,0,0.41
542c4af15800bc9c6101af7003fab7a2,0,0.41
542c4af15800bc9c6101af7003fab7a2,0,0.41
321b21fd96754197413ce341379aff62,0,0.41
5f101dd2e35f6b6308a72e9e2237f5a8,0,0.41
3acc714fbd9b3ccaac3c412cf220e929,0,0.41
5f101dd2e35f6b6308a72e9e2237f5a8,0,0.41
15b0bfc72498ae14ce0e7db0367d65f1,0,0.41
15b0bfc72498ae14ce0e7db0367d65f1,0,0.41
15b0bfc72498ae14ce0e7db0367d65f1,0,0.41
15b0bfc72498ae14ce0e7db0367d65f1,0,0.41
ef9126f535f66456541fc2059a21fa32,0,0.41
15b0bfc72498ae14ce0e7db0367d65f1,0,0.41
15b0bfc72498ae14ce0e7db0367d65f1,0,0.41
15b0bfc72498ae14ce0e7db0367d65f1,0,0.41
15b0bfc72498ae14ce0e7db0367d65f1,0,0.41
15b0bfc72498ae14ce0e7db0367d65f1,0,0.41
15b0bfc72498ae14ce0e7db0367d65f1,0,0.41
15b0bfc72498ae14ce0e7db0367d65f1,0,0.41
542c4af15800bc9c6101af7003fab7a2,0,0.41
542c4af15800bc9c6101af7003fab7a2,0,0.41
eb60fc60690cb01ba981f3a8cfe66e6a,0,0.41
5f101dd2e35f6b6308a72e9e2237f5a8,0,0.41
542c4af15800bc9c6101af7003fab7a2,0,0.41
542c4af15800bc9c6101af7003fab7a2,0,0.41
542c4af15800bc9c6101af7003fab7a2,0,0.41
542c4af15800bc9c6101af7003fab7a2,0,0.41
4fdfe1639186d03410ddc21b0cb44f37,0,0.41
5f2da978df2a63f265a7c0b773915683,0,0.41
bab750d149a13722deb1ecf0497c7254,0,0.41
bab750d149a13722deb1ecf0497c7254,0,0.41
eb60fc60690cb01ba981f3a8cfe66e6a,0,0.41
bab750d149a13722deb1ecf0497c7254,0,0.41
eb60fc60690cb01ba981f3a8cfe66e6a,0,0.41
eb60fc60690cb01ba981f3a8cfe66e6a,0,0.41
bab750d149a13722deb1ecf0497c7254,0,0.41
bab750d149a13722deb1ecf0497c7254,0,0.41
5f2da978df2a63f265a7c0b773915683,0,0.41
241b58fe5bca9d8d9d4ffe1c3c40b7aa,0,0.41
241b58fe5bca9d8d9d4ffe1c3c40b7aa,0,0.41
eb60fc60690cb01ba981f3a8cfe66e6a,0,0.41
63cfc49288ecc67b43e7c823ea433ef8,0,0.41
63cfc49288ecc67b43e7c823ea433ef8,0,0.41
63cfc49288ecc67b43e7c823ea433ef8,0,0.41
63cfc49288ecc67b43e7c823ea433ef8,0,0.41
63cfc49288ecc67b43e7c823ea433ef8,0,0.41
63cfc49288ecc67b43e7c823ea433ef8,0,0.41
63cfc49288ecc67b43e7c823ea433ef8,0,0.41
63cfc49288ecc67b43e7c823ea433ef8,0,0.41
91b9fab7437d74e670e36ac9a528fad5,0,0.41
7444c445a0fb7c08af9a5360876d7024,0,0.41
7444c445a0fb7c08af9a5360876d7024,0,0.41
7444c445a0fb7c08af9a5360876d7024,0,0.41
3f074599e2a9b31787a668e86daade8a,0,0.41
a05f4eb7598d134be637e5124d3400b5,0,0.41
9919449200dcc54925bfc0f949127774,0,0.41
a05f4eb7598d134be637e5124d3400b5,0,0.41
9919449200dcc54925bfc0f949127774,0,0.41
9919449200dcc54925bfc0f949127774,0,0.41
9919449200dcc54925bfc0f949127774,0,0.41
9919449200dcc54925bfc0f949127774,0,0.41
a055e6ed67336ec1ae07a138d03e647b,0,0.41
a81be9327c4babd9482aa5decc2bf64f,0,0.41
a81be9327c4babd9482aa5decc2bf64f,0,0.41
a81be9327c4babd9482aa5decc2bf64f,0,0.41
a81be9327c4babd9482aa5decc2bf64f,0,0.41
7444c445a0fb7c08af9a5360876d7024,0,0.41
a81be9327c4babd9482aa5decc2bf64f,0,0.41
a81be9327c4babd9482aa5decc2bf64f,0,0.41
a055e6ed67336ec1ae07a138d03e647b,0,0.41
e50ae28626a1e5119818d4e52d5fa248,0,0.41
a81be9327c4babd9482aa5decc2bf64f,0,0.41
a05f4eb7598d134be637e5124d3400b5,0,0.41
a05f4eb7598d134be637e5124d3400b5,0,0.41
a81be9327c4babd9482aa5decc2bf64f,0,0.41
ec556a5b80130b7970f95a5bf367782c,0,0.41
ec556a5b80130b7970f95a5bf367782c,0,0.41
a055e6ed67336ec1ae07a138d03e647b,0,0.41
9919449200dcc54925bfc0f949127774,0,0.41
9919449200dcc54925bfc0f949127774,0,0.41
91b9fab7437d74e670e36ac9a528fad5,0,0.41
9919449200dcc54925bfc0f949127774,0,0.41
e52a091c96a5b2222ab26cb26c0e74a2,0,0.41
e52a091c96a5b2222ab26cb26c0e74a2,0,0.41
a81be9327c4babd9482aa5decc2bf64f,0,0.41
e52a091c96a5b2222ab26cb26c0e74a2,0,0.41
e52a091c96a5b2222ab26cb26c0e74a2,0,0.41
e52a091c96a5b2222ab26cb26c0e74a2,0,0.41
a81be9327c4babd9482aa5decc2bf64f,0,0.41
a81be9327c4babd9482aa5decc2bf64f,0,0.41
4fdfe1639186d03410ddc21b0cb44f37,0,0.41
a05f4eb7598d134be637e5124d3400b5,0,0.41
3804103051603b661b39c4420d9ac6b5,0,0.41
91b9fab7437d74e670e36ac9a528fad5,0,0.41
4cf267b33d1bd1684ad5af05bb234b3a,0,0.41
3804103051603b661b39c4420d9ac6b5,0,0.41
3804103051603b661b39c4420d9ac6b5,0,0.41
91b9fab7437d74e670e36ac9a528fad5,0,0.41
3804103051603b661b39c4420d9ac6b5,0,0.41
91b9fab7437d74e670e36ac9a528fad5,0,0.41
a05f4eb7598d134be637e5124d3400b5,0,0.41
37191c4a818ff7f48e2ca65d48d71607,0,0.41
9919449200dcc54925bfc0f949127774,0,0.41
25266ce66b13b0b18e6365302c3f0cb5,0,0.41
9919449200dcc54925bfc0f949127774,0,0.41
fcf34635478d2b2bf47677b22201eb0d,0,0.41
a055e6ed67336ec1ae07a138d03e647b,0,0.41
a055e6ed67336ec1ae07a138d03e647b,0,0.41
37191c4a818ff7f48e2ca65d48d71607,0,0.41
e50d677e4a16d2386d3e3cf2c5f39a48,0,0.41
e50d677e4a16d2386d3e3cf2c5f39a48,0,0.41
b8e6747031d22edef9cdcd862d83768c,0,0.41
e6b9434db45ed625c2e098e3a2836b98,0,0.41
e6b9434db45ed625c2e098e3a2836b98,0,0.41
4fdfe1639186d03410ddc21b0cb44f37,0,0.41
4fdfe1639186d03410ddc21b0cb44f37,0,0.41
37191c4a818ff7f48e2ca65d48d71607,0,0.41
37191c4a818ff7f48e2ca65d48d71607,0,0.41
e6b9434db45ed625c2e098e3a2836b98,0,0.41
4fdfe1639186d03410ddc21b0cb44f37,0,0.41
37191c4a818ff7f48e2ca65d48d71607,0,0.41
e6b9434db45ed625c2e098e3a2836b98,0,0.41
4fdfe1639186d03410ddc21b0cb44f37,0,0.41
e6b9434db45ed625c2e098e3a2836b98,0,0.41
e6b9434db45ed625c2e098e3a2836b98,0,0.41
e6b9434db45ed625c2e098e3a2836b98,0,0.41
25266ce66b13b0b18e6365302c3f0cb5,0,0.41
25266ce66b13b0b18e6365302c3f0cb5,0,0.41
25266ce66b13b0b18e6365302c3f0cb5,0,0.41
e6b9434db45ed625c2e098e3a2836b98,0,0.41
ec556a5b80130b7970f95a5bf367782c,0,0.41
ec556a5b80130b7970f95a5bf367782c,0,0.41
e50d677e4a16d2386d3e3cf2c5f39a48,0,0.41
e6b9434db45ed625c2e098e3a2836b98,0,0.41
5226bba723645bf7f57de12492671665,0,0.41
4fdfe1639186d03410ddc21b0cb44f37,0,0.41
fcf34635478d2b2bf47677b22201eb0d,0,0.41
5226bba723645bf7f57de12492671665,0,0.41
e6b9434db45ed625c2e098e3a2836b98,0,0.41
5226bba723645bf7f57de12492671665,0,0.41
e6b9434db45ed625c2e098e3a2836b98,0,0.41
5226bba723645bf7f57de12492671665,0,0.41
e50d677e4a16d2386d3e3cf2c5f39a48,0,0.41
e50d677e4a16d2386d3e3cf2c5f39a48,0,0.41
e50d677e4a16d2386d3e3cf2c5f39a48,0,0.41
e50d677e4a16d2386d3e3cf2c5f39a48,0,0.41
e50d677e4a16d2386d3e3cf2c5f39a48,0,0.41
e50d677e4a16d2386d3e3cf2c5f39a48,0,0.41
e50d677e4a16d2386d3e3cf2c5f39a48,0,0.41
e50d677e4a16d2386d3e3cf2c5f39a48,0,0.41
e50d677e4a16d2386d3e3cf2c5f39a48,0,0.41
5226bba723645bf7f57de12492671665,0,0.41
5226bba723645bf7f57de12492671665,0,0.41
5226bba723645bf7f57de12492671665,0,0.41
5226bba723645bf7f57de12492671665,0,0.41
5226bba723645bf7f57de12492671665,0,0.41
5226bba723645bf7f57de12492671665,0,0.41
5226bba723645bf7f57de12492671665,0,0.41
5226bba723645bf7f57de12492671665,0,0.41
5f101dd2e35f6b6308a72e9e2237f5a8,0,0.41
eb60fc60690cb01ba981f3a8cfe66e6a,0,0.41
e52a091c96a5b2222ab26cb26c0e74a2,0,0.41
54cbb3d71c8bfb30cebbcbfd18512f30,0,0.41
805d4398107c99672cc823d10094d66f,0,0.41
805d4398107c99672cc823d10094d66f,0,0.41
805d4398107c99672cc823d10094d66f,0,0.41
805d4398107c99672cc823d10094d66f,0,0.41
54cbb3d71c8bfb30cebbcbfd18512f30,0,0.41
54cbb3d71c8bfb30cebbcbfd18512f30,0,0.41
ef5ae5e12a7d9787cdeb086c31844f99,0,0.41
8eb4cad8bbef145e8261493c873f2638,0,0.41
54cbb3d71c8bfb30cebbcbfd18512f30,0,0.41
54cbb3d71c8bfb30cebbcbfd18512f30,0,0.41
54cbb3d71c8bfb30cebbcbfd18512f30,0,0.41
8eb4cad8bbef145e8261493c873f2638,0,0.41
4b0c5b13e6deec561a7939d8d1f1bbc1,0,0.41
54cbb3d71c8bfb30cebbcbfd18512f30,0,0.41
1120117b058d10cfe219031eac606eaa,0,0.41
52bc5b196ad675897543b03e7686e1fc,0,0.41
ef5ae5e12a7d9787cdeb086c31844f99,0,0.41
ef5ae5e12a7d9787cdeb086c31844f99,0,0.41
387fdce8b5fde3d5563f8961497d82da,0,0.41
387fdce8b5fde3d5563f8961497d82da,0,0.41
387fdce8b5fde3d5563f8961497d82da,0,0.41
8eb4cad8bbef145e8261493c873f2638,0,0.41
3f074599e2a9b31787a668e86daade8a,0,0.41
3f074599e2a9b31787a668e86daade8a,0,0.41
805d4398107c99672cc823d10094d66f,0,0.41
54cbb3d71c8bfb30cebbcbfd18512f30,0,0.41
805d4398107c99672cc823d10094d66f,0,0.41
ef5ae5e12a7d9787cdeb086c31844f99,0,0.41
cb44c818c6615acfc788d26ee333adc8,0,0.41
6e67e263b1c95d22c30e8bea14110d2b,0,0.41
cb44c818c6615acfc788d26ee333adc8,0,0.41
cb44c818c6615acfc788d26ee333adc8,0,0.41
9007c3b589f4c062b12f5ff10b205c86,0,0.41
cb44c818c6615acfc788d26ee333adc8,0,0.41
cb44c818c6615acfc788d26ee333adc8,0,0.41
cb44c818c6615acfc788d26ee333adc8,0,0.41
cb44c818c6615acfc788d26ee333adc8,0,0.41
cb44c818c6615acfc788d26ee333adc8,0,0.41
6e67e263b1c95d22c30e8bea14110d2b,0,0.41
54cbb3d71c8bfb30cebbcbfd18512f30,0,0.41
9e456b1a335e73a5617fd48f4f4a22a3,0,0.41
54cbb3d71c8bfb30cebbcbfd18512f30,0,0.41
54cbb3d71c8bfb30cebbcbfd18512f30,0,0.41
9e456b1a335e73a5617fd48f4f4a22a3,0,0.41
805d4398107c99672cc823d10094d66f,0,0.41
805d4398107c99672cc823d10094d66f,0,0.41
